firm,industry,exchange,year,y,x1,x2,x3
49,C,ID,2023,0.1997623717345662,0.3740697163288373,0.6937669678339242,1.3464434800051137
49,C,ID,2024,0.4249725427379685,-0.4794935093641047,0.7047309803778622,-1.5724105951010252
50,C,ID,2013,0.3278069096067894,0.6690107843553873,-0.10156679663217712,-1.8079055176841468
50,C,ID,2014,0.3090323688417781,-0.04411667699313902,0.01538960477322766,-0.2177011374538763
50,C,ID,2015,0.1849990904577508,-0.14669613219552977,-1.1991244183059726,-0.33938103862227126
50,C,ID,2016,0.18822001530418464,0.010922380496560264,-0.36850140578422175,1.9852815116645028
50,C,ID,2017,-0.37133262219772384,-0.4066734980776724,-0.41235825095516415,0.911037640513651
50,C,ID,2018,0.7762899780689525,0.7879297055101367,-0.5467406152913087,0.5290652282387059
50,C,ID,2019,-0.6017185516767619,-0.1087370449257954,-0.2683334015655714,-0.07233199292924676
50,C,ID,2020,-0.675172278563533,-0.3430121706648122,0.676977427015189,-1.9256155323047879
50,C,ID,2021,1.0896880741035821,0.5131426984909642,0.18351146096491064,-1.4123144987625698
50,C,ID,2022,0.18262254938673098,-0.6116798407689851,-0.7175429785406209,-0.5309756115633891
50,C,ID,2023,1.4337473620375303,0.7614129727453007,0.07581384632712293,0.07753708926618366
50,C,ID,2024,0.06245876586930999,0.23515709849066035,0.17969148678914543,-0.42882159777113427
51,C,ID,2013,0.5916050592350135,0.9697175622332482,1.777656680218581,0.17877732299578153
51,C,ID,2014,-1.184798882615902,-0.03386733354180911,-0.5365880459797988,0.8182456913324012
51,C,ID,2015,-0.8923716854539412,-1.530686025970011,-0.4641857868211882,-0.9483441592630336
51,C,ID,2016,-1.1354293006189802,-0.9472132155993127,-1.6833560825332023,-0.5021583713813375
51,C,ID,2017,0.23005552508208185,0.0504219651784978,0.3950520582530286,-1.0359595384744353
51,C,ID,2018,-1.0100374683717386,-1.1075749854112331,-0.052255490796281126,1.0565943907365407
51,C,ID,2019,0.5948932939803673,0.566153779768728,-0.016898910390878864,-2.0247446287572655
51,C,ID,2020,1.604811822345377,1.2162528124834797,0.8640651056244563,0.5509421762848548
51,C,ID,2021,-0.17016118561901944,-0.31374092223172456,-0.6575560875406179,0.6604356999344849
51,C,ID,2022,2.475078810568486,1.7396455150687176,1.9870938732641144,-2.0724198213086646
51,C,ID,2023,-1.1026473535073935,-0.7444768731028056,0.48872190712300473,-0.5266636298638752
51,C,ID,2024,0.37291415852023,0.8849357650299183,0.5138266823610902,1.1442690394006068
52,C,ID,2013,-0.43330071081849725,0.5156687642784406,0.17186190001326151,-0.7738589538147552
52,C,ID,2014,1.1213961303865374,0.6477414358417116,0.6606708921402985,-0.6670496228197489
52,C,ID,2015,-0.9778188833381659,-1.4427314246272371,-1.092627983263016,-0.26723322215220224
52,C,ID,2016,0.19547901374085142,0.0012291019288851574,-0.545825960500854,1.206234167813975
52,C,ID,2017,-0.156969726030111,-0.6184833401981416,-0.43542920241764604,0.4371441517975069
52,C,ID,2018,-0.3064474624125638,0.2887117385155824,-0.08456800151993997,-0.6312917815825382
52,C,ID,2019,0.6932331391078397,0.11809842299315769,0.3725730444464683,-1.5089567314323262
52,C,ID,2020,0.6314882463842858,0.5613203831780061,1.1888821740417281,-1.5346998861854313
52,C,ID,2021,0.4595520797108256,-0.3730329883906169,0.8652872686618107,0.10898052079295512
52,C,ID,2022,-0.14372656636851822,-0.33766783622096613,1.1510647388983821,-2.265952769996497
52,C,ID,2023,0.34029941665251734,0.3770432546645807,0.8290474404557977,-0.6147025182278879
52,C,ID,2024,-0.9476809522416632,0.017255385370831617,-0.7414157427469165,0.6652253183611304
53,C,ID,2013,0.4168229711933849,-0.04839035620412464,0.30546868277814154,-1.337374289708278
53,C,ID,2014,0.21097880500527577,0.3651828768660992,-1.2445652216752716,-0.3473868278459987
53,C,ID,2015,-0.3161625177495678,-1.4452278553996836,1.2077541571885515,-0.4515276277414498
53,C,ID,2016,0.4032159911513023,-0.34603869350790367,-0.2680431885354392,0.5299976372777692
53,C,ID,2017,-0.8875678898655859,-1.2331671256846461,-0.8439137869284224,-1.5406377904649833
53,C,ID,2018,1.728509083439813,1.1816005179322306,2.478591362408034,-0.02093133064032044
53,C,ID,2019,-0.37142284174597057,-0.10004362028383523,-1.1096265585081784,-0.09682464452497476
53,C,ID,2020,0.48147631634230414,0.7414140655109623,-0.2527589761763812,0.11096051623359732
53,C,ID,2021,1.1545321266238273,0.07362691987090739,0.5863278802448613,-1.799526347676126
53,C,ID,2022,0.039549576831350304,0.3060610352665315,-0.46830972966401924,0.48340166742789714
53,C,ID,2023,1.0691038588413009,0.2739916548098073,0.6670980466846977,-1.0182528726139783
53,C,ID,2024,-1.6985343944333104,-0.45740742383722627,-0.7498640539564995,-0.02552803881860358
54,C,ID,2013,-1.3076949209202682,-0.9680239015963753,-0.20627306316219832,-0.9236345681353317
54,C,ID,2014,-1.7607332595441605,-1.4450865642790387,-1.0781967177977239,1.7995358377637485
54,C,ID,2015,0.2853339000372696,0.1234067768830092,0.7340089054771314,-0.038630888100941986
54,C,ID,2016,0.9809545816579144,0.7986089891474014,0.26689335934096925,2.059902656370295
54,C,ID,2017,-0.06164827723607383,-0.07427311045250576,0.47044584119897537,-0.7003431141326701
54,C,ID,2018,0.2624564520811167,-0.181858002632982,1.1241597052727905,-0.43018001288832675
54,C,ID,2019,-1.7258196063425078,-1.0860324908731047,-2.409617304369773,1.4155213624030762
54,C,ID,2020,-0.586989928848838,-0.3757470856916943,-0.5179428147119043,-0.4273008394644851
54,C,ID,2021,-0.3881283115465501,0.060644333918529074,-0.06919711247800614,0.4375595394202984
54,C,ID,2022,0.7162763214873173,0.5561764152840978,-1.1762981039177955,1.0767867869240095
54,C,ID,2023,0.7983075154459668,1.0378640220516753,-2.1011049623369162,-0.3365234917376538
54,C,ID,2024,0.15770260826066923,-0.3084434794740897,0.34657750453731884,-0.8312312532476135
55,C,ID,2013,1.2525476062937762,3.027928637981891,0.15995796072264598,0.1486738367942955
55,C,ID,2014,-0.3117627714413279,-0.684288918311165,0.4772772239149837,0.8298310016095592
55,C,ID,2015,0.7715919477517303,0.3899579921725741,0.4211935559059524,0.3180661339534138
55,C,ID,2016,1.3714582363313572,1.6852750498075884,0.7540728985826813,1.3585212728791272
55,C,ID,2017,-0.7538277772380817,0.016084977776869226,-0.7150211219460607,-0.20880467210770942
55,C,ID,2018,0.2751428814424123,-0.2293666668204625,0.23739149650276986,-0.6333998943685641
55,C,ID,2019,2.5206788306914945,1.211593846637612,0.6521236648850612,-1.3130059523679614
55,C,ID,2020,-0.523040100818346,-1.2471977043206288,-0.7221786649230282,-0.5547501353706361
55,C,ID,2021,0.3297696972995649,-0.29248814472693835,0.8374318846136858,-0.7679150189499788
55,C,ID,2022,-0.7141476355321841,-1.070409721853047,-0.6119035098637092,-0.3091227127526806
55,C,ID,2023,1.8026931950701321,1.4284742489363795,1.427466808258017,-0.968244557464425
55,C,ID,2024,-1.8889906142882937,-1.0689821649275106,-1.0655714470224047,-0.7135184532935495
56,C,ID,2013,-0.009329344837822004,0.5679922410810484,-0.2889776345115452,-0.2509802502524633
56,C,ID,2014,-0.9905903906255639,-1.2109703720642486,-1.3604838953936726,0.7769569263246784
56,C,ID,2015,1.760501603742345,1.7828941688453146,1.6836635348391435,-0.2841084388320367
56,C,ID,2016,0.07163119212804371,0.5270330095311746,-0.6530086935425504,-0.5310387821469047
56,C,ID,2017,-0.7671544498835395,0.09881508576987762,-0.11940013551619948,1.0862974260881795
56,C,ID,2018,-1.1626831585737634,-1.1078689405042714,-1.947778702378218,1.2009122917786537
56,C,ID,2019,0.2121969856675986,-0.25520357111592956,0.34245350443427,-0.4515363529249284
56,C,ID,2020,0.46313473075617045,0.7881735245784889,0.5771240339189034,-0.2221276251000734
56,C,ID,2021,0.09132536515594865,0.894863490143285,-0.4829136601505041,-1.6761371601808621
56,C,ID,2022,-1.4968438401025468,-1.5971285582865706,-2.1858080015633163,-1.7202966979622336
56,C,ID,2023,-0.38054051738350014,0.7314681599489289,-0.34575810991986855,0.10429856766952478
56,C,ID,2024,-0.30861186334989765,0.6654709913296472,-0.08914737512455202,1.4954634528471809
57,C,ID,2013,1.1755364779757684,0.8358604999885516,0.21944314658518088,1.7522593414538161
57,C,ID,2014,-0.6598994488518178,-1.4604221594999232,-0.9347699400921277,0.5311110406816255
57,C,ID,2015,-0.36898343416602997,-0.671965102313152,0.5482062857605993,-0.6335580432745435
57,C,ID,2016,-1.3840880044525077,-1.4051690271828987,-0.8693155171232757,0.35107516251514426
57,C,ID,2017,-0.12872649013006734,0.1600886863649044,-0.42110185186422694,-1.4592285146757378
57,C,ID,2018,-1.445510488466883,-2.1898900186305568,-0.10755182948454955,-0.39650835976491294
57,C,ID,2019,0.4089446239014067,1.6748515116639706,0.20981892781614972,-0.929954909368971
57,C,ID,2020,-0.08646254954181098,1.2004613188363402,-0.6321272260982143,0.21546546462104926
57,C,ID,2021,-0.08091384659170632,-0.4960678755663032,0.6763107653746205,1.2574929838794768
57,C,ID,2022,-1.6049998351585013,-2.432882964309062,-1.1993908190005347,1.8062668954076824
57,C,ID,2023,1.3984244215540413,1.0778406882442284,1.5479135973380627,0.16563525859785627
57,C,ID,2024,0.7379713830101108,0.8417134877798577,-0.14999108834740815,0.39665094540021467
58,C,ID,2013,-0.27112340571577864,0.48976222790063006,0.11427546297918625,-1.5486916853913038
58,C,ID,2014,-2.050815912677313,-1.3862576927484986,-0.12174994040672504,-0.6894018657218738
58,C,ID,2015,-0.13036776575972503,-0.24956850397409777,0.3036844017631361,1.405100442804218
58,C,ID,2016,0.5309683825734911,-0.6642887254904982,0.7107041234051982,0.857895240831514
58,C,ID,2017,1.5670328488241134,1.5987619130139548,1.246807307009596,0.8653793356532646
58,C,ID,2018,-1.0971777264788822,-0.4976887934100636,0.0973004428243397,0.44444432124887695
58,C,ID,2019,-0.6786761806607977,-0.7797434760450868,-0.31279139795489425,1.5001320659988724
58,C,ID,2020,-0.4801925810574489,-0.28509863299384486,0.10205977965576904,-0.3011737357197109
58,C,ID,2021,0.621189606311642,0.6180112229418726,0.15631128147830103,-0.2114820301476878
58,C,ID,2022,-1.1446742429962624,-1.1419325122507809,0.960966609395816,2.643520294672127
58,C,ID,2023,-1.3194046997424105,-1.7983770810031596,-1.4653394243245295,-1.0941366969921804
58,C,ID,2024,-0.8002750409333216,-0.5221814367191281,0.23617451005041737,0.394374240597824
59,C,ID,2013,0.37948199020261525,-0.4896514700207558,-0.6017677650096288,-0.5968886446898031
59,C,ID,2014,-0.7114367919533038,0.14189739344736638,0.04810964304849161,1.5627264121325741
59,C,ID,2015,0.7302610776109139,0.0989276301640267,1.4974604753175136,-0.4130991392747003
59,C,ID,2016,-0.7233088056342434,-0.3732699626526979,-1.3113491716043062,-0.3686077704651182
59,C,ID,2017,-0.3264551364162983,-0.7127323196796348,1.2726401329969763,-0.47140822309547403
59,C,ID,2018,-0.013124018056935841,0.17149624122563434,-0.8037325009806247,0.777888137889971
59,C,ID,2019,0.8106861255855913,0.5490310742912902,-0.22718899183794386,-1.0593477795991773
59,C,ID,2020,-1.7712516054300549,-1.248604532803564,-0.7234366735583597,-1.520423642441096
59,C,ID,2021,1.42179668971843,0.7500380583176814,-0.11619781472608151,-0.23661833380709768
59,C,ID,2022,0.677983474418196,-0.3529878845131985,1.188982672180257,-0.5940326261319384
59,C,ID,2023,0.04967076589550167,-0.14194479331664941,0.43320473287791783,0.4343557667047954
59,C,ID,2024,1.0289290222420233,0.6572710225028671,-1.678343643389304,-0.41875867457101296
60,C,ID,2013,0.08731502528735972,-0.7889361225545609,-1.1324969117255619,-0.843865078504107
60,C,ID,2014,1.3804846772072414,0.7699848816950988,0.171818596725581,0.17687130423767497
60,C,ID,2015,-0.9110026832138314,-1.737833245845164,-0.16655628891178043,0.12841785589216173
60,C,ID,2016,-0.4835122832214711,-0.3792011790434066,-1.159487608831465,0.9421005110543466
60,C,ID,2017,1.5031229759169877,1.050251264246442,0.23928229944439136,3.565882538055587e-05
60,C,ID,2018,1.5835551212338936,1.3347956191972539,1.3940166981010165,-1.8066519070349618
60,C,ID,2019,0.5508956807661428,1.8875632956105857,-0.5182072553948881,0.22101293194406518
60,C,ID,2020,0.3445774115480723,0.35382665968975713,0.4329218624309961,-0.027097150995149016
60,C,ID,2021,0.432620654027856,0.5487525025365955,-0.8927133310189133,-0.10415335317387153
60,C,ID,2022,-0.9126094570242531,-0.4621190965944271,0.3126074553585767,0.5102401262334291
60,C,ID,2023,0.36417836734305764,0.2054432410503477,1.3726961330974392,-0.3497246814917246
60,C,ID,2024,1.1969166249754206,0.6674046012225898,-0.28632433641219374,1.003627633143611
61,D,AU,2013,-2.0401962996390965,-1.2882292534750068,-3.102356908171286,-0.30845321324326047
61,D,AU,2014,-0.4638669888017895,0.14511800666968397,-1.6582034076677359,1.4314758730010815
61,D,AU,2015,-0.9442801261208638,-2.4568859458154537,0.2579261860197403,-1.5443559342464837
61,D,AU,2016,0.9287449930439421,0.6757225733247934,0.03676534640687186,-2.3849553136333763
61,D,AU,2017,1.165265936313309,0.7795409635746295,1.5084587186347027,-1.022206852667339
61,D,AU,2018,-1.065664163560163,-1.2553326842032966,-1.713567146085761,2.65307244391553
61,D,AU,2019,-0.13213417739456462,0.5466298423240228,-0.8642344169939471,-0.1717726915814858
61,D,AU,2020,1.7128488769272365,1.139584330756966,0.8448239938449279,-0.18443394523143075
61,D,AU,2021,-0.57444118435011,-0.04236350826955867,0.5474450010017592,0.2939595260100837
61,D,AU,2022,-0.6028524492118922,-0.847829431096817,-0.5320762701192358,-0.5659478062690074
61,D,AU,2023,-1.5289679850328026,-1.5656889214508962,-1.7200916447775034,0.10613702315998978
61,D,AU,2024,-1.5853669527844771,-0.983266560637716,-0.6544333065970903,0.10277699199078859
62,D,AU,2013,1.0622694043184069,0.469019099778149,0.6483341626750432,1.9308855703925771
62,D,AU,2014,-0.47709281844657647,-0.5289333849663984,0.13152691680816722,1.099547213332934
62,D,AU,2015,0.984842880850439,0.1998068456328004,0.387340221777268,0.1134530719306148
62,D,AU,2016,1.4283118539988515,0.700439953276546,0.2671392170987509,0.5771468508965967
62,D,AU,2017,-0.7443199347935957,-0.26714188950121304,-0.41550394120200046,0.6152309954295314
62,D,AU,2018,-0.6035432244451372,-0.22303684774531346,-2.4009053955080923,-1.0653015868264313
62,D,AU,2019,0.23519350612681206,-0.46475266416559474,0.3355384153944422,0.9301621973401195
62,D,AU,2020,0.2528518922882934,-0.4718110322789394,1.1406404822430456,-0.8075744852332573
62,D,AU,2021,0.6414032521551462,1.931560794428889,0.7982753222531832,1.0674528641947414
62,D,AU,2022,-1.4492482386305765,-1.6289086308720508,-1.6131026908889101,-0.025122799735389934
62,D,AU,2023,-0.15521222965728432,-0.6479657693963727,-1.3702077491466844,0.7461217450810389
62,D,AU,2024,-0.5050784746229567,-0.17967873838304507,0.7881933157688344,1.414355036756582
63,D,AU,2013,-1.614877888855092,-1.844788027753673,-1.3404077294265513,0.3984420769319774
63,D,AU,2014,-0.9338631339714009,-1.0339437520660308,-0.7132125168124076,-0.5892415322987306
63,D,AU,2015,0.2786413347431298,0.7024804622634727,0.3233742219937697,-0.2333514064620743
63,D,AU,2016,1.858502222975755,2.1132985528511994,0.532669427764292,0.6997745776967533
63,D,AU,2017,-0.6805619113616952,-0.7239468153096662,-0.36436487559117275,-0.49507320545520545
63,D,AU,2018,-0.9857585928627999,-0.1311122930004372,0.6713068123702666,-0.2849928527746351
63,D,AU,2019,1.9084273061653663,1.5219700300312162,0.6392629713238525,-0.11470512570184749
63,D,AU,2020,-0.41428499983415246,-0.5198885135186898,1.3365712498661797,-0.43383829835195925
63,D,AU,2021,-1.5812358169936827,-1.3892122779753846,-0.5840308668696007,0.4330012046655981
63,D,AU,2022,-1.3680658091329292,-1.3736684721227026,-0.5174005656073131,-0.5625360444214739
63,D,AU,2023,-0.13074450056812517,0.14832845488118424,0.6927285159798162,0.11572956310217909
63,D,AU,2024,1.909443603995403,1.7593420960083224,1.8127138154424742,-0.6678962675178933
64,D,AU,2013,-0.36766009863137245,-0.7770505819071788,0.6506107808243888,-1.8572787341750248
64,D,AU,2014,-0.9778134614414865,-0.7692992860264423,-0.10135875852829956,0.7447398450579621
64,D,AU,2015,0.3129080555095496,-0.06495742564253912,-0.3215534444833762,0.8757180470852202
64,D,AU,2016,1.7337097476736425,1.131431351454563,2.301171367982042,-0.5471337262475849
64,D,AU,2017,0.14318151225069578,0.013080964051978013,-0.058781615215712374,0.7490382538961539
64,D,AU,2018,1.501553234847688,1.8185814753558684,0.13570506530530568,0.4421681627138891
64,D,AU,2019,0.47843055913181043,0.5307978888339132,0.9944637542838158,-1.1351495620369652
64,D,AU,2020,0.2760121545864751,0.9079793115073176,0.6776855453000279,1.2988170795852676
64,D,AU,2021,-1.1160977081034889,-0.12046143284590682,-0.6626252293896902,-1.8507423518861046
64,D,AU,2022,0.6670727323328353,0.5200013946354021,0.42099916216870065,-0.07017981944817203
64,D,AU,2023,0.9172088425058117,0.4171225074107527,0.9818653255818542,0.6357800211303269
64,D,AU,2024,0.518640143645194,-0.025198146226570562,1.8689164618249556,-1.2035564649651243
65,D,AU,2013,-0.8813501462877511,-0.6320814090903384,-0.567569513122377,1.5641634444594104
65,D,AU,2014,-0.2962525534536551,0.19491994814475136,-1.2200620696143736,-0.5160204068601024
65,D,AU,2015,0.017562839829879953,0.8616325743713549,-0.4728955880977836,1.403818593595136
65,D,AU,2016,0.011946950498323112,-0.747324064672178,0.41543981065222396,-0.37208376378181895
65,D,AU,2017,-0.4595650149524525,0.0873353619426359,-0.43620593122931306,0.7522368132793776
65,D,AU,2018,0.4780904702207117,0.9722800920841073,-0.29505324187069204,0.06917987411546336
65,D,AU,2019,-1.6665319339974856,-0.10515179138116751,-0.3422760474766906,2.5722945754540287
65,D,AU,2020,1.3568950791243226,1.2348652086137364,1.3546522234874834,0.45223218450981784
65,D,AU,2021,0.5047012054368887,0.3840175645411168,0.10019555137449555,1.0127360250031472
65,D,AU,2022,-0.9673303899808117,-1.7014223597679738,-0.3193439648498865,0.48978887519845893
65,D,AU,2023,-0.4721138325983028,-0.8658591041462265,-0.8040069410010494,0.07322857002352383
65,D,AU,2024,0.9468739547155339,0.16832102576360297,0.011647371666591489,-0.3632343996267183
66,D,AU,2013,0.04229986864745688,-0.55369543490766,-0.27295422799574975,0.2784426331840814
66,D,AU,2014,0.2980438319443444,-0.2730377823311329,-0.9731385806226096,0.8820034856054801
66,D,AU,2015,0.5871455579322149,-0.37708528068559083,0.5912771033964668,0.7316872184173335
66,D,AU,2016,-0.45500073912739813,-0.46922633994773894,-0.3369055021068637,0.5185761395352436
66,D,AU,2017,-0.6030379302846944,-0.3299105833332133,-0.774762964954613,-0.09662631467818046
66,D,AU,2018,-1.2082005290767288,-0.6393598079130017,-0.6087311764053464,0.7650917675097868
66,D,AU,2019,0.9036599870815879,0.6932581301131582,0.5934871197609806,-0.9530442271245997
66,D,AU,2020,-0.9247678689611925,-0.23221494327625183,-1.1555113823828798,0.09309970798238676
66,D,AU,2021,-1.2283150438685115,-0.48642778724430663,-1.2006203477390704,-1.9157968672633858
66,D,AU,2022,1.2106427743881185,0.16758283486501005,-0.006081750976571767,-0.805610073042039
66,D,AU,2023,0.2698259308271467,0.05345853328507821,1.238042900683255,-0.16090463522061482
66,D,AU,2024,0.15222093749466012,-0.5889474265120876,-1.3335888295772598,-1.5232875729477362
67,D,AU,2013,-0.04766975501932081,-0.6098495660401971,-0.1268748079189209,-1.232278519401854
67,D,AU,2014,-0.4793947304335023,-0.33360271556860466,0.38639363297811063,0.9614503350624057
67,D,AU,2015,-0.19356350859671417,-0.2604562280922687,-1.0410406617320442,0.5042670005370804
67,D,AU,2016,-0.005171096599498234,0.7832051711484119,-0.8370266657735449,1.2873978694588482
67,D,AU,2017,0.4645566333274442,1.509689786135473,-0.5932943078297673,1.4532805181641615
67,D,AU,2018,-0.21888892196742898,0.021554749503267048,-1.6609286085157773,0.7164694917483999
67,D,AU,2019,-0.819886421421794,-0.8321900040664848,0.4607888171903471,0.7797064165318504
67,D,AU,2020,0.6732526983744325,0.4718691089294287,0.11008614947898653,0.33666932278539147
67,D,AU,2021,0.14737009248030286,0.0965699453914282,-0.9088025322737816,1.3152914397099786
67,D,AU,2022,-0.13955763338829458,0.17545222779963812,-0.6884639073116964,-1.401148921039459
67,D,AU,2023,-2.3753171977721164,-2.4636136522279335,-1.2768351748493412,-0.28697973934434345
67,D,AU,2024,-0.04466310500511538,0.2634721165268672,-0.3951573861341441,1.1400934084013636
68,D,AU,2013,0.474006411379064,0.24840026607154417,-0.5773690886503751,0.8670049200731373
68,D,AU,2014,0.9264898593515594,1.3588986051062888,0.8301770455460559,0.272613558243906
68,D,AU,2015,0.11066703344534236,0.829934522938025,-0.7806434546810542,-0.10709259081214027
68,D,AU,2016,-1.8508804861650392,-0.641012472699973,-1.4728567583246133,1.0346057441475924
68,D,AU,2017,-1.1517081914645688,-1.093274578527754,-0.6157122376801082,-0.1696625349116689
68,D,AU,2018,0.5118935068176956,-0.33159767067918283,-0.43029943238756996,-1.2066118071157237
68,D,AU,2019,-0.06345607094114465,-1.0097836667298803,-0.08889407083592823,0.9968804954000425
68,D,AU,2020,-0.06807845010573144,-0.24029098255353465,-0.6876009516809379,-0.3610190885745048
68,D,AU,2021,0.621901453004681,-0.2737314461664306,2.4316229405672924,0.08128191939424503
68,D,AU,2022,-0.21910969401106348,-1.120776269785906,-0.5833910576639195,-1.758802200008315
68,D,AU,2023,0.8395185929883663,0.5042621404818843,0.9142434628496097,-2.4997575767583067
68,D,AU,2024,-0.5693229381382803,-1.0528770713703839,-1.1523103622027497,0.3607107352028699
69,D,AU,2013,0.38312353117356046,0.692409892978571,-0.8387768955473691,1.7880477149214784
69,D,AU,2014,-0.349309902068745,0.7590909619335218,-0.42733323085145736,-1.9797765121659727
69,D,AU,2015,0.1326793464738845,-0.029413411746861108,-0.3425251156350009,-0.4814663805385285
69,D,AU,2016,0.6840994545024995,0.7425845691446639,-0.03115049152363206,0.6638760047683403
69,D,AU,2017,-0.0967748257772226,-0.9750301779349249,-0.2144778383131469,0.045376171552564216
69,D,AU,2018,-0.5687891439490329,-0.40245306737141673,0.27841347442129094,0.11714911630701201
69,D,AU,2019,0.9731636210635711,0.42810876336305675,1.9902330325604813,-0.0339365255537153
69,D,AU,2020,-1.9014386017606066,-2.2536086604418064,0.46886227011093523,-1.0939179563701114
69,D,AU,2021,0.11329856594943197,-0.9517910728162883,-0.02679081963967567,0.915688413963848
69,D,AU,2022,-0.10758430412424187,0.7810061202220747,1.3141032446536525,1.193290336163647
69,D,AU,2023,0.6718262133141952,-0.3354874430073181,1.6403449135714496,0.23815076719945047
69,D,AU,2024,-0.1380107571773151,-0.8038172908922473,-0.7419991866209371,-2.370263813879733
70,D,AU,2013,-1.1783126243658195,-1.0177546554589767,-1.2094095958958644,1.6773682275756863
70,D,AU,2014,-1.063180701203782,-0.7638830897360992,-0.8303875178861524,-0.00038185524521004927
70,D,AU,2015,-0.7003182013347081,-0.45071650729515156,1.0762775143270087,0.5862190963295842
70,D,AU,2016,0.6808069327431244,0.6298640954325463,0.10383153756282087,1.9891067391416895
70,D,AU,2017,-0.08486270922412659,-0.5810044509759319,-0.4083376834475919,1.2365221161986626
70,D,AU,2018,-0.607538807105248,-0.10636096328797966,0.6450035247799795,0.03748576450905014
70,D,AU,2019,-1.5131689880719421,-1.2004132354346029,-1.1610229177131701,1.0905908816560528
70,D,AU,2020,0.2288078293194348,-0.6218579338637227,-0.16676328381924466,0.4766619123025616
70,D,AU,2021,2.1551071773190755,2.723014227476807,1.5301108248068789,-0.26274689101328647
70,D,AU,2022,-0.944030801755253,-1.0091696182197327,-0.5551496646143534,0.11638258199707578
70,D,AU,2023,-1.0715321483090228,-0.40173538415268206,-2.773109869766637,-1.6120559377253116
70,D,AU,2024,1.8977060803637174,0.8062952149275165,-0.1483199835395516,-1.6192988317783925
71,D,AU,2013,0.16497549983075827,-0.5296571837123555,0.4990781673740172,0.10837482580852857
71,D,AU,2014,-0.016153274471661358,-0.342199043062072,-1.375430298640203,1.38599287968217
71,D,AU,2015,0.7819503701676773,0.27569392030412265,1.2720080100857007,-0.9743442812990275
71,D,AU,2016,-0.26255258095685174,0.3280504848114478,-0.38704585619275206,1.3606571634622286
71,D,AU,2017,0.09300125961584864,-0.8309585331145739,0.07925511760482169,0.01376615313555871
71,D,AU,2018,1.230599421247344,1.1359133876377052,0.7382377600159946,1.8957080126685395
71,D,AU,2019,2.206497375726689,1.317219601217449,-0.4361438694521654,-0.3489641134876619
71,D,AU,2020,-1.5999261533954179,-1.0912771708934303,-1.6675180810705472,3.004505716439165
71,D,AU,2021,1.2261983112579107,1.15679224914035,-0.3687515226880806,0.5710855340155975
71,D,AU,2022,1.405765539862116,0.88942900047722,0.8002157335318694,-0.19592147224632778
71,D,AU,2023,-0.3709856727833086,0.9086744942234163,0.8734381579901992,0.570987382219059
71,D,AU,2024,-0.12983923016680404,-0.14398553685710128,-0.4422837860737452,-1.7613633440906895
72,D,AU,2013,1.8001716350556471,2.1424411351815444,0.8824012853898168,0.5947163904943947
72,D,AU,2014,-0.7441318536761695,-1.3815059500615177,-2.216070814846581,-0.43620555601196975
72,D,AU,2015,-0.0003106168006561238,-0.07615428578434119,-0.4923569596702007,0.5454199461674617
72,D,AU,2016,0.45406729871177787,0.4312358246924193,-0.12898462273662395,-0.2349831282801956
72,D,AU,2017,-1.469226265461137,-1.187288146888502,-1.158064591290683,-2.6603251979011318
72,D,AU,2018,0.27947120878447484,0.04182617059270889,0.47128546298095547,-2.555511277791907
72,D,AU,2019,-0.6391535124269756,-1.013336281494409,0.6241965155690015,-0.713307233199469
72,D,AU,2020,0.8007169030231607,-1.0378651298032766,0.25471763962200833,-1.5516871105806544
72,D,AU,2021,2.0350416716247066,1.421333918609804,1.2839215725524138,0.918043832192119
72,D,AU,2022,0.9511378977371617,0.29956726214041274,-0.9396647318564378,-1.101076388170877
72,D,AU,2023,-0.6550545604256856,-0.7077645512745722,-0.04206373083192206,0.4403378242251664
72,D,AU,2024,0.6649414370297025,1.0415800015339007,0.22180491309728342,0.009006126227557034
73,D,AU,2013,-0.7660399317071477,0.5711291299831384,-2.055069852217627,1.8271741588954782
73,D,AU,2014,0.9369944584346048,1.0936689587320894,0.6260790599549104,0.23039858992586673
73,D,AU,2015,-1.6853803994921879,-0.8816332063714469,-1.6643212135473637,0.3161694491491815
73,D,AU,2016,-0.6258157279949095,-0.1890033327789189,0.31162984408781236,-0.9037313416069198
73,D,AU,2017,-1.965792147363759,-1.2815292498623276,-0.8941767941894018,0.4438820098979037
73,D,AU,2018,1.7095088656169668,1.7894140240547618,0.8487845382406685,0.8329437198049817
73,D,AU,2019,0.08170150328848895,-0.07686889407778769,1.2933314338551125,-0.10162334591821122
73,D,AU,2020,-0.3705212543284513,-0.4982242870322247,-0.5136579340345317,0.697581339405997
73,D,AU,2021,-1.7565790152548346,-1.3200331580105784,-1.4114303486159179,-1.0036023124739466
73,D,AU,2022,-1.177621034820107,-0.008453246040268774,-0.8020152912536614,0.006127875501282203
73,D,AU,2023,-0.26922554021334855,0.2053975754770722,-0.22383291455561524,0.532633085128724
73,D,AU,2024,-0.6052906826213669,0.37788950162062773,-1.2132261197160714,-0.09195137669121699
74,D,AU,2013,0.15317739159850233,-0.5854799967165167,0.39151918590138124,1.108565607391243
74,D,AU,2014,0.856981361145322,0.8844581984382951,0.6631839842271862,0.7385630242181298
74,D,AU,2015,0.6038719332800303,0.7425987362305019,-0.261650657629718,-0.5026234400426939
